,0
1097,Puto gym me duelen las nalgas
1098,@usuario Y El Bronco un Oompa Loopa travesti
1099,@usuario @usuario es bien joto bro :V
1100,"Café Tacuba en Abbey Rurl

Me sangran los ojos

¿Qué sigue? ¿Belinda vestida de Janis Joplin?"
1101,"Me ree encabrona que los hombres se enojen con las niñas por pendejadas, y hasta groceros url
Y luego nos tachan de dramáurl
Maduren putos!!"
1102,"@usuario @usuario Ya es mucho hablar de este hijo de puta los que tienen que pelear es a los que le partio la madre y no he visto que emprendan su defensa a la mejor es todo arreglado peña dejo a su alfil y se va impune, y mientras nosotros los chingones defendiendo al pais peleando con MORENA"
1103,"Salimos buscando url y regresamos borrachas  emoji cara llorando de risa emoji   emoji cara llorando de risa emoji   emoji cara llorando de risa emoji  en Gay Pride XXX, Mexico City url"
1104,"@usuario Ahí hubiéramos salido, pero te freseas @usuario  emoji cara con ojos en blanco emoji  emoji cara llorando de risa emoji"
1105,¡Obtuve Inter! url
1106,@usuario !!! LA GUERRA SUCIA SOLO EXISTE EN SU LOCA IMAGINACION MAQUIAVELICA ¡¡¡
1107,"La cantante Fey [@usuario] será la encargada de encabezar la XL Marcha Lésbico, Gay, Bisexual, Transexual, Transgénero, Trasvesti e Intersexual de la Ciudad de México el próximo 23 de url @usuario url"
1108,@usuario @usuario Si pera ya no seas pendejo y  estes metiendo a tanto pinche ratero como el homosexual de marcelo enrad y otros que pertenrsen a la mafia del poder
1109,@usuario ¿La clase de joto que espera la nueva canción de Ariana Grande?
1110,@usuario Recuerdo cuándo hablabas del elitismo queer y creo que Alex es un ejemplo.
1111,"Tú cállate nada mas enviaste unas putas imágenes que hiciste en paint 
-Luisa bien enojada, después de que hizo todo el proyecto. @usuario"
1112,Ella es una loca me manda videos al snap mientras se toca  emoji notas musicales emoji  emoji nota musical emoji  emoji cara sonriendo con cuernos emoji
1113,Yo todo joto cuando vi las piernas de @usuario  emoji cara gritando de miedo emoji  url
1114,Aquí en la playa se me sale mi lado gay con tanta mujer guapa y con cuerpower
1115,"@usuario ¿Tanto odio al homosexual? Es muy posible que usted sea un homosexual reprimido, ya bájele a su discurso url"
1116,Mi Mariquita abrazando al bebé Jesus  emoji corazón azul emoji  url
1117,"@usuario @usuario Te va bloquear,  no creo con esos comentarios tan maricones."
1118,"@usuario @usuario Bueno,pues como yo te veo,vestida muy bonita y sexy,con un pose muy agradable,y con una expresión muy hermosa en tu bellícimo rostro;yo sólo quiero abrazarte muy apretadito,decirte cosas bonitas,muy cariñosas,hasta que llegue el momento deseado,DeDarnosMuchosBesosSinPedírnoslos emoji corazones giratorios emoji"
1119,"Ah verdad? Pensaron que mencionaría a la jota arrepentida que ya hasta se me olvidó su nombre (hecho real)... Pero no, Esteban Arce me pone de peor humor url No sé... Ver gente feliz por el parque."
1120,"@usuario Este también se ve bien mayate, si afloja por una lana  emoji cara con mano sobre la boca emoji  emoji cara saboreando comida emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji"
1121,"@usuario @usuario @usuario @usuario En la cantina U de G en la Guerrero, siempre estacionan los autos en doble fila, no respetan al peatón @usuario gracias"
1122,"Qué desconfianza me da la gente que habla mal o cuenta intimidades de sus propios amigos. Ni loca te cuento nada, si dejás mal a los que sí querés, no quiero imaginar a los que no te importan."
1123,Trae loca a la defensa ese Ake Loba. Ahhh que Lobaaa
1124,"@usuario es joto porque puso la bandera de los maricones y marimachas en la secretaria de relaciones exteriores, que vergüenza para el pais que todo el mundo crea que en Mexico esta llenos de maricones, jotos, marimachas, transexuales etc."
1125,Alguien sabe quien es esta Draga?! url
1126,@usuario Dónde lo vea en la calle a ese puto árbitro de mierda!
1127,"Que chingón es tener de compañeras de trabajo a las damas, huelen rico, llegan bien vestidas, su delicada voz dándote los buenos días, serviciales, atentas, siempre tienen algo que platicar, debe ser una experiencia chingóna a mi no me pasa porque trabajo con puro pinche macho"
1128,"Mi papá cuando entré a trabajar a Gobierno, ilusionado: ahora sí te vas a quitar ese arete de la nariz, ¿verdad?
ay papá, todos en mi trabajo están tatuados, perforados, tienen el pelo de colores o son gays. O todo al mismo tiempo."
1129,@usuario @usuario Esta loca
1130,Ali Espinoza Vázquez ali lewandowiski se llama ali Espinoza Vázquez violador come caca y mierda viola niñas ali lewandowiski los Espinoza Vázquez s comen mierdas y violador viven en villa hidalgo carota de maricon playera rosa colocho vete de Villa Hidalgo  come caca y mierda url
1131,"¿Enseñarán a hacer agua loca?  emoji cara pensativa emoji  emoji cara pensativa emoji  emoji cara pensativa emoji 

hashtag regresoa clases url"
1132,"@usuario No entiendo la ausencia de acentos. Y en efecto, una cosa son los actos homosexuales y otra la identidad homosexual."
1133,"emoji gotas de sudor emoji  emoji gotas de sudor emoji LECHITA emoji gotas de sudor emoji  emoji gotas de sudor emoji 

 emoji berenjena emoji  emoji melocotón emoji ESCORT TRANS emoji berenjena emoji  emoji melocotón emoji 

 emoji casa emoji  emoji casa emoji CON LUGAR emoji casa emoji  emoji casa emoji 

 emoji bandera méxico emoji  emoji bandera méxico emoji CDMX emoji bandera méxico emoji  emoji bandera méxico emoji 

WhatsApp y llamadas 5582285117 url"
1134,me da mucha risa que creo que mi papá si piensa que soy lesbiana jaja
1135,@usuario  emoji cara gritando de miedo emoji  Nooo mames! Ayñ... *grita de emoción como jota en url
1136,"Cómo que @usuario vino a cabo San Lucas que le firmé un autógrafo?

Pinche vieja loca."
1137,Qué puto miedo se siente saber que una amiga va sola en un taxi.
1138,"Ay no se, estoy loca"
1139,"Prefiero un temeroso. Que un machuchon, gañán, cuello blanco, travesti (sin ofender) de url url"
1140,"""El problema entre Ferriz y su esposa comenzó cuando Alexandra Stergios regresó de un viaje. Cuando llegó a su casa ""encontró a Pedro en su cama con otra ¡un travesti!""""

 url"
1141,"@usuario No, el problema es completar todos los apoyos. Yo ni loca voy a sacar a todos. XD 
Si los únicos juegos que he vuelto repetirlas porque me gustaron tanto  fueron los de persona 3 y 5, y tales of berseria"
1142,"Looksito de anoche en akbal_monterrey en la primera eliminatoria de hashtag la reina de la navidrag de @usuario  emoji micrófono emoji   emoji corazón negro emoji 
hashtag dragqueens hashtag dragmty
. 
.
.
.
.
. hashtag dragqueensofinstagram hashtag drag hashtag beauty hashtag chaparritacuerpodeuva hashtag ivankacherry url"
1143,"@usuario @usuario Si, no? emoji cara pensativa emoji tengo muy buenos amigos gays  emoji cara feliz con ojos sonrientes emoji"
1144,"Mira esta niña se encelo de url

-Me vale madres, tambn soy una loca url que no lo haga evidente es diferente. 

Weeey date cuenta!!!"
1145,"Ojalá así celebrarán cuando les dices que eres marica o que empezarás la transición.

Ah no, disculpen, eso no es ""natural"" pero la legitimación de binarismo del género si. url"
1146,"Si vas a cerrar ciclos procura quedarte afuera.
.
.
.
.
hashtag like hashtag gay hashtag gayboy hashtag gaylife hashtag instagramers hashtag igers hashtag instagay hashtag lgbt hashtag gayman hashtag gaymx hashtag gaymexico hashtag mexican hashtag mexicanman hashtag photography url"
1147,@usuario Imagínate que invitas a tu prima a tu boda y llega vestida ridículamente para robarte la atención en tu día tan especial.
1148,Y cuando peleen la herencia url va a poner peor la loca esa . url
1149,"No cabe duda que ni el frío impide que las tipas anden semi-vestidas, tengan tantito amor a su salud mínimo"
1150,"@usuario @usuario @usuario nueva encuesta:
quien es más homosexual?

@usuario"
1151,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Pésimo su proyecto en donde promueven la vida de hashtag homosexuales hashtag aristemo a caso no tienen respeto a la vida de los demás? Porque en TV abierta?  emoji cara cabreada emoji
1152,"@usuario @usuario Pinché maricon, indiferente a los problemas sociales !"
1153,@usuario Soy bisexual a lo mejor y ese es el problema. Trato a los hombres y mujeres con los que salgo como la persona con la que quisiera pasar el resto de mi vida 🤷 emoji tono de piel claro emoji ‍ emoji persona encogida de hombros tono de piel claro emoji 🤷 emoji tono de piel claro emoji ‍
1154,"@usuario ¡Ay qué feo que sean así las lenchas! Son las únicas que me han discriminado por ser bisexual, ya ni los heterosexuales  emoji persona encogida de hombros emoji"
1155,Un amigo pensó que era lesbiana
1156,"¡Si las trans, no van; la democracia no va!
hashtag pride"
1157,"@usuario @usuario @usuario Sean gays,lesbianas y luchen por sus url url no se exhiban de esa manera que confunden a los menores de edad."
1158,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Esos OGTS prianistas nunca lo iban url hicieron ese jugoso negocio
trans sexenal url malo es igual que el huachicol url url
y son miles de millones de pesos ya que nunca rindieron url
son pocos los que estaban en ese url"
1159,"@usuario Me escriben diario unas 2 o 3 mujeres que son sargentos en Afganistán, regresan en un mes y quieren mi correo  emoji cara radiante con ojos sonrientes emoji ... les he pedido a todas qué me manden una selfie vestidas sólo con prendas verdes,  una mandó fotos,  reclamé qué no era verde y regresó un ""jódete"" nos casaremos  emoji cara de confusión emoji"
1160,@usuario Hoy solo toca ser gay url
1161,"SEXY HERMOSA Y NATURAL emoji cara sonriendo con corazones emoji  emoji cara sonriendo con cuernos emoji  emoji cara sonriendo con ojos de corazón emoji 

hashtag boobs hashtag hot hashtag amateur hashtag follable hashtag buenas tetas hashtag putita hashtag pervertida hashtag big boobs hashtag horny hashtag tetona hashtag colegiala hashtag follable hashtag sexy 
hashtag fantasias hashtag mundosex hashtag trans hashtag trans tijuana hashtag trans baja california hashtag whats app hashtag putas tijuana hashtag putas baja california  hashtag transexuales url"
1162,@usuario Alto ahí loca !!! url
1163,"De los creadores de: ""El día después del Pride"", el día de hoy les presento: ""Depresión post-pride""... 

hashtag amor es amor hashtag bisexual hashtag pride2019 hashtag pride hashtag pride cdmx hashtag pride mexico hashtag marcha orgullo lgbt hashtag marcha del orgullo lgbt hashtag marcha url"
1164,"@usuario Precisamente lo mismo a la inversa. No todos son no binarios', usar referencias como tal para generalizar a quien no lo necesita o quiera, es hasta cierto punto, un modo de discriminación."
1165,@usuario Ni sabes que joto
1166,"@usuario No negare que mi equipo ande mal, de hecho me caga como juega pero si te ofendiste con los comentarios pues que Puto, amigo :)"
1167,"@usuario @usuario El simple uso de la palabra ""maricon"" , te retrata tal cual eres.

ALV"
1168,@usuario Es que sí eres bien marica.
1169,"SABADO  NOCHE ESPECTACULAR CON LOS MEJORES SHOWS DE NIVEL NACIONAL EL INTERNACIONAL, ACOMPAÑADO DE LOS  MEJORES TRANSFORMISTAS !! 
 emoji estrella brillante emoji  Disfruta de todos nuestras promociones (aplican restricciones) 

    emoji estrella brillante emoji  CABARET PALAPA SHOW  emoji estrella brillante emoji 
hashtag reservaciones 9611556867. url"
1170,"A muchas mujeres les gusta ver lesbianas en acción, por qué?"
1171,"Cuando creí darte lo mejor que puede de mi, llegas a enterrarme un puñal por la espalda, solo para deshacerte de mi y quedarte con lo que realmente me importa y tú no sabes valorar."
1172,@usuario Yo siempre termino llevando a mis amigas y amigos a los shows travestís y Drag Jjaja
1173,Riégame hija de tu puta madre estoy encañonadísimo url
1174,"@usuario Consejo sincero, quema tu ropa o Clark las tendrá  emoji cara sonriendo con sudor frío emoji"
1175,"""Puto si pisas raya"" hashtag piso hashtag madera hashtag jugando hashtag basura hashtag iphonegrafia hashtag shotoniphone hashtag streetphotography hashtag mexicodesconocido hashtag lineas hashtag masvale hashtag mareado hashtag bw hashtag b&amp;w hashtag blancoynegro en Oasis Coyoacan url"
1176,Mis pestañas quedaron bonitas hoy hasta que mi mamá vino a platicar conmigo y lloré como la puta mariquita que soy
1177,Algún para el hashtag ultimo sabado2019 hashtag tlalnepantla hashtag vallejo hashtag norte hashtag relax hashtag copas hashtag macho hashtag trans hashtag chica tv hashtag militares curiosos hashtag oral hashtag hetero curioso hashtag casado  hashtag chacaboy hashtag travesti hashtag hetero hashtag chacal hashtag chaca hashtag militar hashtag transexual hashtag militar hashtag azcapotzalco. url
1178,"Se terminaron las vacaciones pero yo feliz  emoji cara sonriendo con ojos grandes emoji  hashtag men hashtag fashionmen hashtag hombresguapos hashtag hombresmaduros hashtag menstyle hashtag gay hashtag instagay hashtag acapulco hashtag guerrero hashtag cdmx hashtag méxico en Aeropuerto Internacional, Acapulco de Juárez url"
1179,"@usuario Si es su gusto ser homosexual, hetero, bi, tinaco de azotea, vestirse de Dr. Simi o lo que sea, muy su pedo, tu comentario  en nada ayuda y lo único es que hace es aglutinar a personas que piensan de forma similar a ti , ¿Sobreponerse a que? ¿Consideras que es alguna enfermedad?"
1180,"@usuario @usuario A puras pinches cacas felicitas.
Dios los cría y ellos se juntan.
El borracho con el borracho, el drogo con el drogo, el joto con el joto, la machorra con la machorra.
Y Lozano con Beltrones."
