,val_texts,val_labels
567,"Putas maricas no los pueden tocar porque ya les quebraron el puto pie, puro pinché drama",2
568,"Ya fuera de broma. ¿Cuál es la obsesión que tienen los medios con grabarnos a la gente trans ""en el baño maquillándonos""?

Lo hacen para chingos de documentales, reportajes, etc.

Como si de ""* señala * y este es mi cepillo de diente TRANS y este acá.. mi papel higiénico TRANS""",0
569,(Ni hablar de los hombres trans y la gente no binarie),0
570,"Descansen homosexuales, bye.",0
571,"Neologismos.
Maricomio : psiquiátrico para locas, maricas y gays.
Apapuchar: Acción de consentir al pubis.
Sopervisor: supervisor torpe.
@usuario @usuario @usuario hashtag nuevoneologismodehoy",2
572,No se que pedo con la universidad :( estudiar y andarmelas dando de militar me tienen loca,1
573,hashtag las8 columnas hashtag españa hashtag el_ pais: OEA condena a Maduro / Peña Nieto toma la bandera del matrimonio homosexual url,0
574,Ya empezamos url pinche señora menopausica loca osteoporotica. url,1
575,"Detienen a Caro Quintero, la inflación en México va al alza y hay una epidemia que afecta principalmente a hombres homosexuales lo cual fomenta estigmas a la comunidad LGBTQ+. 

Bienvenidos a 1980.",0
576,@usuario y sí es travesti? Jjaja broma,2
577,@usuario Ahorita te atiendo url,1
578,@usuario Nosotrxs en Travesti Cubano url,0
579,No una amiga diciéndome  (cuando tenía novio) ¿Cómo que andas con un hombre? Casi me revoca el carnet de Feminista 🥹 soy pansexual acéptenlo y no me ataquen please url,0
580,hashtag oaxaca - @usuario realizó panel sobre DH de mujeres hashtag transgénero y hashtag transexuales url,0
581,"@usuario Segundo.. causalidad. Quién dijo que hormonas ERGO lesbiana por biología. 

Igual y hormonas -&gt; disnormativa -&gt; cuestionamientos/formación -&gt; salida ""más fácil"" del closet.

Estoy machacando cosas acá. Pero nomás pa encontrarle hoyos a ese artículo (se me ocurren otros).",0
582,"@usuario @usuario (¿Y si son hombres trans embarazados?)

Ayñ. Bueno por lo menos ve como a futuro habrá mucho trabajo en reinvestigación ^_^",0
583,"También vamos a presentar testimonio de mujer transgénero que narra la batalla por la rectificación de nombre y discriminación en el Estado. Los argumentos de cada una de las partes en el debate dicen mucho. Son 17 estados donde el matrimonio igualitario es legal. En Sonora, no. url",0
584,@usuario @usuario Dos hermanos gays?!,0
585,"Domingo relajante, que esperas buscame y disfruta venta de contenido dm. hashtag trans mexico hashtag transexual hashtag scort url",0
586,Puto viejo joto alvvv pícate el culo con tu punto formato a3 y las vergas esas de ishikawa me la pelan alv pendejo metete el 6 por la verga alvvv,2
587,"@usuario la verdad es que si. Ya van mas de 150 muertes trans en el 2015. Sociedad loca, neta no es pedo.",0
588,"05:24 hashtag precaución vial por incendio en Eje 3 Oriente a la altura de Mariquita Sánchez, col. UH Obrero CTM Culhuacán Sección VI, servicios de emergencia en el lugar.",1
589,"Gracias, Rebel Mörk, por compartir tu salud mental con todos.  emoji cara de alivio emoji  hashtag lmd4 hashtag la mas draga4 t url",0
590,"""¡Si, te lo presento!.. es mi amigo Luis pero le decimos el Danger, el Quisquilloso, el cienpedas, EcsEcs, El viejo Matamoros, Caguamo, El Güero""

Mismas personas cuando hablan con gente trans: ""¡siempre serás el nombre con que el que naciste, Carlos!""",0
591,"""Buscamos tener equipos multi, trans e inter - disciplinarios."" - Dra. Alda Roxana Cárdenas @usuario hashtag tec investiga",0
592,"hashtag eugenio derbez ya produce y protagoniza contenido en hashtag prime vídeo, hashtag apple tvplus, hashtag disney plus y ahora tendrá en hashtag netflix: el actor mexicano va a protagonizar la película hashtag loteria, una aventura familiar escrita por Roberto Orci (hashtag transformers). url",1
593,"@usuario Yo no me considero el más atractivo de mis hermanos (Es el del medio, todos lo sabemos pero no lo vamos a admitir), y he visto varios casos en que el hermano gay definitivamente no lo es  emoji cara llorando de risa emoji",0
594,Admito me sorprende lo altamente auto-sexualizadas que son/somos TANTAS mujeres trans. Me pregunto si es algo de traer crianza masculina  emoji cara pensativa emoji,0
595,"@usuario Te confirmo.. en cuanto a tu alerta por corporalidades y miedo general, es lo mismo. 
Ya quisiera yo mágicamente no pasar por estas cosas mero por ser trans.",0
596,"@usuario No porque soy un hombre maduro y soy soltero y no soy hay, ni joto u homosexual. Hay y habemos excepciones a la regla.",0
597,"Esos de BTS se me hacen seres asexuales, eunucos o algo así todo raro.",2
598,"Hoy en @usuario vamos a hablar de PUBG. Juego que yo llamo ""El caballo homosexual gringo"". Al aire les explico.",0
599,hashtag 21 noticias  emoji  Ya nos acompaña en el estudio @usuario directora de la organización  @usuario  para hablarnos sobre el trámite de acta de nacimiento para niños trans 21:00 hrs emoji reloj emoji  hashtag capital21 tv  emoji televisión| url,0
600,@usuario ahhh no entonces es una amiga closetera mas !,2
601,Disponible 2 chicas transexuales para cumplir tus fantasias y pasarla rico  emoji cara con lengua de dinero emoji  emoji cara con lengua de dinero emoji  queremos que nos den su lechita emoji gotas de sudor emoji  emoji gotas de sudor emoji  denle RT amores hashtag tampico hashtag madero hashtag altamira hashtag trans hashtag girls hashtag trios url,0
602,Maldita gente loca toca claxóurl Despiertan a mi hijo NO MAMEN!!!,1
603,"si fueran activistas, que movimiento elegirían: animales, niños, movimiento gay, trans, cuál?",0
604,@usuario K rica estas puta yo si te viera así te pediría poder lamer tu cosita i comer tu mil  k sabrosa estás muñeca,1
605,"Lo bueno es que en México no hay absolutamente ningún otro problema importante en el mundo de los feminismos y lo primero en la agenda de las radicales es buscar quitarle derechos a la gente trans.

Este 8M va a ser divertido. Seguro van a llevar a Carlos Leal a que de discurso. url",0
606,"@usuario Holi, yo me considero trans especie. Así sea solo desde el transvestismo  emoji mano saludando tono de piel claro emoji  emoji mano saludando tono de piel claro emoji  emoji mano saludando tono de piel claro emoji  emoji arcoíris emoji",0
607,"Cada que voy a un espacio activista pienso en, y recuerdo a Agnes Torres. 

Mi guía del cora trans, y por quien hago lo que hago en esto de lo LGBT+",0
608,"¡Y la afición se vuelve loca con la entrada de @usuario!  emoji bandera méxico emoji  emoji bandera méxico emoji  emoji bandera méxico emoji 

hashtag sólo azul ynegro",1
609,Putos los que dicen que el Joker de Ledge es mejor que el de Leto.  emoji cara de desaprobación emoji,1
610,@usuario @usuario @usuario Son puñales y se pintan las uñas. Para no decir que les tienen miedo a los verdaderos informadores.,2
611,"@usuario Jjaja me viste como andaba, vuelta loca !!!",1
612,@usuario Y luego es  viernes gay ya valió madre jaja,0
613,JAJAJAJAJA ME DICE MI PAPÁ QUE SI ME VUELVO LESBIANA ME AGARRA A GOLPES emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji,0
614,"@usuario vestidas de stich, jalo.",1
615,"Ya me hace falta vivir la vida url

hashtag esta noche gano yo",1
616,"¿Tendrías un novio bisexual? Igual reaccionarías como Carrie Bradshaw en hashtag sex and the city, los miércoles a las 11 pm por @usuario  emoji corazón rojo emoji  emoji bandera del arcoíris emoji  hashtag feliz domingo url",0
617,"Usted es suficiente! 
 emoji corazón naranja emoji  emoji corazón amarillo emoji  emoji corazón verde emoji  emoji corazón azul emoji  emoji corazón morado emoji 

hashtag pride hashtag lgbt hashtag gay hashtag gaypride hashtag instagay hashtag equality hashtag loveislove
 emoji bandera del arcoíris emoji  emoji unicornio emoji  en Visagismo url",0
618,"hashtag lo más leído  "" Transexual se suicida luego de enviarle mensaje a Lupita Jones url",0
619,Aparador de niñs y bebés! Kids and babies display! hashtag fashion hashtag kids hashtag babies @usuario Ropa y regalos MAYRA url,1
620,"¿Qué opinan sobre que una mujer trans compite en @usuario? Las @usuario hablan de la discriminación hacia la comunidad homosexual, mañana 10 pm por @usuario  emoji corazón rojo emoji  emoji bandera del arcoíris emoji  @usuario @usuario @usuario @usuario @usuario url",0
621,"11:56 hashtag precaución vial | Cerrada la circulación en ambos sentidos de Eje 3 Oriente entre Mariquita Sánchez y Avenida Santa Ana, por manifestantes. Consulte aquí hashtag alternativa vial url",1
622,"Y si la ley estorba, pues la cambiamos!!
Como sucedió hoy en la Comisión para la Igualdad de Género con el impedimento legal vigente para que Taibo II pueda ser titular del FCE.
Así la 4a Trans-FARSA-cióurl url",0
623,"Puta gente gata hija de la berga, ojalá de contigo hijo del pito, ojalá.",1
624,Joven transgénero denuncia discriminación en Universidad de hashtag zacatecas url,0
625,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Seh. Eso sería lo ideal. Que ya.. resbale. Pero una dice su país por orgullo, lo mismo con decir que una es trans ^_^",0
626,"@usuario @usuario @usuario puro pinche amigo homosexual,  perdón Paous, eres una niña bien y yo con estas locas. hashtag perdón son putos",0
627,UNIDAS POR EL BI  emoji trofeo emoji  emoji balón de fútbol emoji  @usuario url,1
628,"@usuario, mira Denise Maerker está vestida como uno de los 4 Fantásticos.",1
629,"Pinche perro empute que traigo porque me tocó atender a una pendeja con el cubre bocas como bufanda, puta madreee",1
630,En entrevista @usuario habla sobre las exigencias de la hashtag marcha del orgullo en la hashtag cdmx y la reciente aprobación en BCS para lograr una verdadera hashtag justicia sin discriminacion  emoji bandera transgénero emoji  hacia las identidades trans y la prohibición de los hashtag ecosig pues no hay hashtag nada que curar  emoji bandera del arcoíris emoji  url,0
631,"Neta no me sorprende, pero qué hueva con los gueis. Un vato bien parecido-mamado pone cosas que  al chile no dan nada de gracia y los jotos de ""Juhjugujugjug te pazas"". url",2
632,JOTAS !! Lograron el hashtag de  hashtag cumple regina ese es el poder de siempre  emoji pulgar hacia arriba tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,0
633,"Y recuerden, esta noche todas personas trans volvemos a ser invisibles.. ¡pero ahí seguimos! 

Si usted no es trans, recuerden dejar un platito con comida afuerita de la puerta, y algo de tomar.

hashtag tdo v",0
634,"@usuario así es! ser hashtag homosensual no significa ser gay :D es vivir la homosexualidad, por ejemplo con tus amigos gays :)",0
635,@usuario @usuario Así es que puta pinche pena da este pinche peje,1
636,@usuario @usuario @usuario es un estereotipo nefasto y maleducado. Ser Trans no tiene nada que ver con la sexualidad,0
637,"@usuario @usuario @usuario También viene una mujer trans en sexo pudor y lágrimas 2 (Vico)

Y luego en el Heraldo TV hay una mujer trans también (Valentina Fluchaire)",0
638,"Nos lanzamos a hashtag newyork  para tenerles información y fotos @usuario hashtag zcar 
Año/modelo 2023.
V6 doble turbo 400Hp
2 trans, manual de 6 ó auto de 9. Cluster de instrumentos digital.
Diseño general de las líneas del hashtag zcar

hashtag nissan hashtag zcar hashtag 300zx hashtag 350z hashtag 370z hashtag cars hashtag turbo hashtag conceptcar url",1
639,PUTOS TODOOOS,2
640,Facebook me acaba de bloquear por decirle joto a un amigo:(,0
641,Llegar al salón y todas vestidas similar y sin ponernos de acuerdo es lo mejor hashtag dreamteam,1
642,Nuestro taxi trae toda la puta onda del mundo!!!' hashtag chiapas. Que día de aventura vivimos hoy! url,1
643,En este momento en @usuario con el periodista Miguel Ángel Collado hablando de la Recorma al artículo 117 Bis Constitucional / Constituyente @usuario @usuario hashtag refundación @usuario url,1
644,@usuario Sailor moon. Toda la serie es LGBT. Gente abiertamente trans o travesti. La última temporada tienes hombres que se transforman en mujeres.,0
645,"No sé involucren más de la cuenta en mi vida si no se los permito. Algo se rompió en mí desde hace unos meses, y soy una hija de puta ahora.",1
646,"@usuario @usuario @usuario Les vale verga decir palabras en español mezclado con maya, les vale gorro hablar pocho o portuñol.
Pero cuando se trata de incluir a mujeres y gente no binarie, se ponen biennn cavernícolas lol.",0
647,"Entre todo el ruido y la preocupación, leamos este hermoso retrato de paternidad y descubrimiento padre-hije en los momentos más vulnerables: la enfermedad y la adolescencia. Un ensayo de @usuario hoy en @usuario
url",0
648,@usuario La chiva loca  emoji cabra emoji  y la víbora  emoji serpiente emoji,1
649,"Imaginen si @usuario tuviera un show donde discutieran que la gente negra no pudiera ir a algún evento ya que ""hay eventos para ellos"".

Pero no hay broncas cuando se trata de la gente trans ya que no somos gente de verdad y hay toda una CDMX aparte para nosotres. url",0
650,Estoy realmente cansada de despedir o ver morir a gente LGBT que conozco. Voy una por año desde que salí del clóset url,0
651,"Lloraron, patalearon, gritaron, se quejaron, hicieron pancho.

Y no detuvieron a ninguna mujer trans de ir a un baño/vestidor de mujeres, o de ser mujer.

Así como no nos detuvieron de hacer deporte, o de ir a miss universo, o ir a la UNAM.

Solo le gritan a las nubes, neta.",0
652,emmm transformers 4 no puede haber nada mas lejos de la verdad del comic pero q pisados robots destruyendose son robots destruyendose jaja,1
653,¿Ser una mujer masculina te hace lesbiana? ¡Para nada! te hace una completa Butch ;) hashtag team cabello cortoy camisa acuadros url,0
